AuthorId,RecipeId,Rating,Like
1000036C,320576,False,False
1000216B,189335,False,False
1000221A,133043,True,False
1000221A,90537,True,False
1000221A,334314,True,False
1000221A,17444,False,False
1000221A,149981,True,False
1000221A,25898,True,False
1000221A,38301,True,False
1000221A,103076,True,False
100026E,209118,False,False
1000399C,102933,False,False
1000475B,56276,False,False
1000509D,292905,True,False
1000555A,484453,True,False
1000555A,455068,False,False
1000555A,503818,False,False
1000555A,482354,True,False
1000555A,443880,True,False
1000555A,191676,True,False
1000555A,99415,True,False
1000555A,513879,True,False
1000555A,370663,True,False
1000555A,56965,True,False
1000555A,440346,False,False
1000555A,491477,True,False
1000555A,484895,False,True
1000555A,51785,False,True
1000590A,176016,True,False
1000696B,12656,True,False
1000696B,77482,False,False
1000696B,161324,False,False
1000696B,115905,True,False
1000696B,12633,True,True
100069A,130055,False,False
1000735B,46868,False,False
1000735B,22671,False,False
1000735B,81157,True,False
1000785A,95442,False,False
1000785A,294204,True,False
1000785A,199763,True,False
1000873D,96745,False,True
10008C,196312,True,False
10008C,263151,False,False
10008C,253946,False,False
10008C,102909,False,False
10008C,320479,True,False
10008C,262820,False,False
10008C,352040,False,False
10008C,356135,True,False
10008C,226849,True,False
10008C,215476,False,False
10008C,457823,True,False
10008C,221324,True,False
10008C,238546,True,False
10008C,266472,False,False
10008C,173982,True,False
10008C,242308,False,False
10008C,7577,True,False
10008C,58781,False,False
10008C,245562,True,False
10008C,232419,True,False
10008C,24345,False,False
10008C,113203,False,False
10008C,43607,True,False
10008C,21304,True,False
10008C,270302,False,False
10008C,168371,True,False
10008C,19402,True,False
10008C,240971,False,False
10008C,10041,True,False
10008C,457915,False,False
10008C,429619,False,False
10008C,109758,False,False
10008C,420619,False,False
10008C,239398,False,False
10008C,249041,True,False
10008C,246973,True,False
10008C,266737,True,False
10008C,189327,False,False
1000928D,87782,True,False
1000928D,356187,True,False
1000940C,436332,False,False
1001194E,420398,True,False
100138C,83754,True,False
1001473D,521042,False,False
100147A,105865,False,False
1001556D,96819,False,False
1001581B,39613,False,False
1001660A,23108,True,False
1001660A,6482,False,False
1001799A,158978,True,False
100196E,109348,True,False
1002104C,132794,False,False
1002357B,3595,True,False
1002357B,77666,False,True
1002391C,38290,False,False
1002391C,214587,False,False
1002864B,57953,False,False
100286E,82102,True,False
1002884C,169085,True,False
1002960B,79090,True,False
1002960B,263305,False,False
1002960B,118498,False,False
1002960B,72460,True,False
1002960B,322468,False,False
1002960B,252934,False,False
100296B,61304,True,False
1002979C,107841,False,False
1003214B,57763,True,False
100325C,153170,True,False
1003326B,215600,False,False
1003439C,129971,False,False
1003501D,182976,True,False
1003501D,59224,True,False
1003501D,179945,False,False
1003501D,204460,False,False
1003501D,186465,False,False
1003501D,33671,True,False
1003501D,86750,False,False
1003808A,63314,True,True
1004045B,289077,False,True
1004102E,385579,False,True
1004452C,106732,True,True
1004452C,31901,True,True
1004471B,115127,True,False
1004471B,424830,False,False
1004694B,24687,True,False
1004694B,447508,True,False
1004694B,100408,True,False
100476B,273013,True,True
1004977C,31371,False,False
1004977C,25754,False,False
1004977C,45809,True,False
1004977C,27208,True,False
1004977C,113198,True,False
1004977C,257276,False,False
1005204A,27684,False,False
1005276B,34382,False,False
1005276B,38748,True,False
1005276B,34103,False,False
1005276B,10733,True,False
1005276B,107786,False,False
1005276B,293636,False,True
1005591C,110733,True,False
1005623E,16773,True,False
1005623E,172804,True,False
1005623E,281278,True,False
1005623E,108184,True,False
1005623E,23276,False,False
1005623E,31958,False,False
1005623E,68406,False,False
1005623E,26431,True,False
1005623E,109264,True,False
1005623E,79595,False,False
1005800B,72864,True,False
1005800B,237985,True,False
